"45137-7","SIgA Fld-mCnc"
"4513-8","C1r2+C1s2 SerPl-mCnc"
"45138-5","L monocytog.O4b IgG Titr Ser"
"45139-3","L monocytog.O4b IgM Titr Ser"
"45140-1","Phenols 24H Ur-mRate"
"45320-9","EME SerPl Ql Cfm"
"45321-7","FMR1 allele1 CGG Rpt EntNum Bld/T"
"45322-5","FMR1 allele 2 CGG Rpt EntNum Bld/T"
"45323-3","M TB tuberc IGNF Bld Ql"
"45324-1","Ethyl glucuronide Ur-mCnc"
"45325-8","C jejuni IgG Titr Ser"
"45326-6","CMV IgG Avidity Ser-aCnc"
"45327-4","FMR1 gene Mut Anal Amn"
"45432-2",""
"45433-0",""
"45434-8",""
"4543-5","Haptoglob SerPl Elph-mCnc"
"45435-5",""
"45436-3",""
"45437-1",""
"45438-9",""
"45439-7",""
"44-8","Aztreonam Islt MIC"
"4480-0",""
"44800-1","Burkholderia XXX Ql Cult"
"44801-9","Aldolase Plr-cCnc"
"44802-7","NSE CSF-mCnc"
"44803-5","GNE gene Mut Anal Bld/T"
"44804-3","T sol IgG Ser IB-aCnc"
"44805-0","BKV DNA SerPl PCR-Log#"
"44806-8","C trach+GC DNA Ur Ql PCR"
"44807-6","C trach+GC DNA Genital Ql PCR"
"44808-4","H capsul H Ab Patrn Ser IB-Imp"
"44809-2","H capsul M Ab Patrn Ser IB-Imp"
"448-1","Sisomicin Islt MIC"
"44810-0","HTLV1 gp21e Ab Ser Ql"
"44811-8","Coccidioides IgA Ser Ql EIA"
"44812-6","Yeast Hyphae XXX Ql Wet Prep"
"44813-4","HCV C22p Ab Ser Ql IB"
"44814-2","C burnet Ph2 IgM Titr Ser IF"
"44815-9","B abortus IgM Ser IF-aCnc"
"44816-7","T cruzi IgG Ser Ql IF"
"44817-5","CMV IgM CSF EIA-aCnc"
"4481-8","C1r SerPl-mCnc"
"44818-3","B abortus IgG Ser IF-aCnc"
"44819-1","L donovani IgM Titr Ser IF"
"44820-9","L braziliensis IgM Titr Ser IF"
"44821-7","L braziliensis IgG Titr Ser IF"
"44822-5","LACV IgM Titr Ser EIA"
"44823-3","B quintana IgM Ser IF-aCnc"
"44824-1","L donovani IgG Titr Ser IF"
"44825-8","B quintana IgM Titr Ser IF"
"4482-6","C1r2+C1s2 SerPl-aCnc"
"44826-6","HDV IgM Ser EIA-aCnc"
"44827-4","B quintana IgG Titr Ser IF"
"44828-2","Teriflunomide SerPl-mCnc"
"44829-0","Acremonium IgG RAST Ql"
"44830-8","Phosphorylase Bld-cCnc"
"44831-6","HCV c100p+5-1-1 Ab Ser Ql"
"44832-4","Glycogen Synthase I Fr Bld"
"44833-2",""
"4483-4","C1s SerPl-mCnc"
"44834-0","ACP TRAP Mar Ql"
"44835-7","ACP TRAP Bld Ql"
"44836-5","5OH-methyl-2-furoate Ur Ql"
"44837-3","Epineph+Nor 24H Ur-mCnc"
"44838-1","Catechol Plas-Imp"
"44839-9","HCG Ser Cont Ql"
"44840-7","Fungus XXX Cult org #5"
"44841-5","Bacteria XXX Cult org #2"
"4484-2","C2 SerPl-mCnc"
"44842-3","Bacteria XXX Cult org #3"
"44843-1","Bacteria XXX Anaerobe Cult org #2"
"44844-9","Bacteria XXX Cult org #4"
"44845-6","Bacteria XXX Cult org #5"
"44846-4","Bacteria XXX Cult org #6"
"44847-2","Bacteria Ur Aerobe Cult org #7"
"44848-0","Bacteria XXX Cult org #7"
"44849-8","Bacteria Ur Aerobe Cult org #8"
"44850-6","Bacteria XXX Cult org #8"
"44851-4","Mycobacterium XXX Cult org #2"
"44852-2","Mycobacterium XXX Cult org #3"
"44853-0","Bacteria XXX Anaerobe Cult org #3"
"44854-8","Mycobacterium XXX Cult org #4"
"44855-5","Mycobacterium XXX Cult org #5"
"44856-3","Bacteria XXX Anaerobe Cult org #4"
"44857-1","Bacteria XXX Anaerobe Cult org #5"
"44858-9","Bacteria XXX Anaerobe Cult org #6"
"4485-9","C3 SerPl-mCnc"
"44859-7","Bacteria XXX Anaerobe Cult org #7"
"44860-5","Methoxyacetate/creat Ur-mRto"
"44861-3","4OHMandelate/creat Ur-mRto"
"44862-1","5-A THB/creat Ur-mRto"
"44875-3","IgM Ag Skin Ql IF"
"44876-1","FLUAV Ab CSF Ql"
"44877-9","IDDM Patient Ql"
"44878-7","S aureus Etx A gene XXX Ql PCR"
"44886-0","Malignant cells # Pcar Manual"
"44887-8","Malignant cells # Prt Manual"
"44888-6","Malignant cells # Snv"
"44889-4","Malignant cells # Plr"
"44890-2","Malignant cells # CSF"
"4489-1","C3b SerPl-mCnc"
"44891-0","Malignant cells # Pcar"
"44892-8","Malignant cells Fr CSF"
"44893-6","Malignant cells Fr Snv"
"44894-4","Malignant cells Fr CSF Manual"
"44895-1","Malignant cells Fr Plr Manual"
"44896-9","Malignant cells Fr Snv Manual"
"44897-7","Malignant cells Fr Pcar Manual"
"44898-5","Malignant cells Fr Prt Manual"
"44899-3","Malignant cells Fr Ur Manual"
"44900-9","Malignant cells Fr Mar Manual"
"44901-7","Malignant cells Fr Liver Manual"
"44902-5","Malignant cells Fr Plr"
"44903-3","Malignant cells Fr Mar"
"44904-1","Malignant cells Fr Pcar"
"44905-8","Malignant cells Fr Prt"
"44906-6","Homovanillate Pnl 24H Ur"
"44907-4","5HIAA Pnl 24H Ur"
"44908-2","HVA & Creat Ur-Imp"
"4490-9","C3b-C4b Recep EntNum RBC"
"44909-0","5HIAA & Creatinine Ur-Imp"
"44910-8","AFP Fld-aCnc"
"44911-6","Beta2+Gamma Glob SerPl Elph-mCnc"
"44912-4","Beta2+Gamma Glob Fr SerPl Elph"
"44913-2","B+G-Globulin SerPl Elph-mCnc"
"44914-0","B+G-Globulin Fr SerPl Elph"
"44915-7","LDLc/HDLc SerPl-sRto"
"44916-5","Cortis pre chal SerPl-sCnc"
"4491-7","C3c SerPl-mCnc"
"44917-3","Cortis p Dex SerPl-sCnc"
"44918-1","Dopamine/creat 24H Ur-sRto"
"44919-9","Glucose 1.5H p meal SerPl-sCnc"
"44920-7","Hgb C Fr Bld HPLC"
"44921-5","Hgb D Fr Bld HPLC"
"44922-3","Hgb E Fr Bld HPLC"
"44923-1","Hgb S Fr Bld HPLC"
"44924-9","Normetanephrine/creat 24H Ur-sRto"
"4492-5","C3d EntNum RBC"
"44925-6","Prolactin 1H p TRH IV SerPl-aCnc"
"44926-4","Prolactin 1.5H p TRH IV SerPl-aCnc"
"44927-2","Prolactin 30M p TRH IV SerPl-aCnc"
"44928-0","Prolactin 15M pre TRH IV SerPl-aCnc"
"44929-8","Prolactin 15M p TRH IV SerPl-aCnc"
"44930-6","Prolactin 2H p TRH IV SerPl-aCnc"
"44931-4","Prolactin pre TRH IV SerPl-aCnc"
"44932-2","M Protein 2 Fr SerPl Elph"
"4493-3","C3d+G Plas-aCnc"
"44933-0","Sp Gr 24H Ur Refractometry"
"44934-8","Thymidine kinase Ser-cCnc"
"44935-5","TSH 15M p TRH IV SerPl-aCnc"
"44936-3","TSH 15M pre TRH IV SerPl-aCnc"
"44937-1",""
"44938-9","HDV IgM Ser Ql EIA"
"44939-7",""
"44940-5",""
"4494-1","C3d+G Plas-mCnc"
"44941-3",""
"44942-1",""
"44943-9",""
"44944-7",""
"44945-4","AUSCvxCyt XXX-Imp"
"44946-2","B burgdor31kD IgG Ser Ql IB"
"44947-0","B burgdor31kD IgM Ser Ql IB"
"44948-8","B burgdor34kD IgM Ser Ql IB"
"44949-6","B burgdor34kD IgG Ser Ql IB"
"44987-6","C trach G+F+K IgA Ser Ql"
"44988-4","C trach D+K IgM Ser Ql"
"44989-2","C trach D+K IgG Ser Ql"
"449-9","Sisomicin Islt KB"
"4499-0",""
"44990-0","C trach D+K IgA Ser Ql"
"44991-8","C trach C IgM Ser Ql"
"44992-6","C trach C IgG Ser Ql"
"44993-4","C trach C IgA Ser Ql"
"44994-2","C trach B IgM Ser Ql"
"44995-9","C trach B IgG Ser Ql"
"44996-7","C trach B IgA Ser Ql"
"44997-5","C trach Ab sp2 Ser-aCnc"
"44998-3","C trach Ab sp1 Ser Ql"
"44999-1","C trach IgM CSF Ql"
"45141-9","PA Ab Bld Ql FC"
"45142-7","ENA SS-B Ab Ser EIA-aCnc"
"45143-5","MDEA Ur Cfm-mCnc"
"45144-3","Clomipramine Ur Ql"
"45145-0","Methdilazine SerPl Ql"
"4514-6","Comp DAF EntNum RBC"
"45146-8","TriFpromazine SerPl Ql"
"45147-6","Propiomazine SerPl Ql"
"45148-4","OmpC IgA Ser Ql"
"45149-2","Ej Ab Ser Ql"
"451-5","Spectinomycin Islt MLC"
"45150-0","Neutrophil Ab Ser EIA-aCnc"
"45151-8","ANCA Ab Ser EIA-aCnc"
"45379-5","Eosinophil Stl Ql Micro"
"45380-3","Baso Stipl Fine Bld Ql Smear"
"45381-1","Baso Stipl coarse Bld Ql Smear"
"45382-9","Epidis Ab Ser Ql"
"45383-7","WBC #/area UrnS LPF"
"45384-5","Leucine Cry #/area UrnS LPF"
"4538-5","ESR Bld Qn Wintrobe"
"45385-2","Hippurate Cry #/area UrnS LPF"
"45386-0","Epith Casts #/area UrnS HPF"
"45387-8","Cystine Cry #/area UrnS LPF"
"45388-6","Ca Phos Cry #/area UrnS LPF"
"45389-4","Ca Carbonate Cry #/area UrnS LPF"
"45513-9",""
"45514-7",""
"45515-4",""
"45516-2",""
"45517-0",""
"4551-8","Hgb A2 Fr Bld"
"45518-8",""
"45519-6",""
"45520-4",""
"45521-2",""
"45522-0",""
"45523-8",""
"45524-6",""
"45525-3",""
"4552-6","Hgb A2 Fr Bld Elph"
"45526-1",""
"46118-6","B burgdor39kD IgG Ser Ql EIA"
"46119-4","B burgdor41kD IgM Ser Ql EIA"
"46120-2","B burgdor41kD IgG Ser Ql EIA"
"46121-0","B burgdor45kD IgG Ser Ql EIA"
"46122-8","B burgdor58kD IgG Ser Ql EIA"
"46123-6","B burgdor66kD IgG Ser Ql EIA"
"46124-4","B burgdor93kD IgG Ser Ql EIA"
"46125-1","Cardiolipin Ab Ser Ql EIA"
"46126-9","Endomysium IgA Ser Ql IF"
"46485-9",""
"46486-7",""
"46487-5",""
"46488-3",""
"46489-1",""
"46278-8","Hip-L DEXA BDM"
"46279-6","Hip-R DEXA BDM"
"46280-4","Deprecated Radius+Ulna-R DEXA BDM"
"46281-2","XXX CT Asp or Inj of Cyst guid"
"46282-0","XXX US Asp or Inj of Cyst guid"
"46283-8","Brst-R Mam Asp FN guid"
"4628-4","Hgb Ypsilan Bld Ql"
"46284-6","Brst-L Mam Asp FN guid"
"46285-3","Thyroid US Bx CN guid"
"46286-1","Brst Mam Bx needle guid"
"46287-9","XXX CT Bx needle guid"
"46288-7","Prostate US Bx needle guid"
"46289-5","XXX CT Bx guid W+WO contr IV"
"46290-3","XXX CT Bx guid WO contr"
"46291-1","XXX CT Drain guid W+WO contr IV"
"46552-6",""
"46553-4",""
"46554-2",""
"46555-9",""
"46556-7",""
"4655-7","Il6 SerPl-aCnc"
"46557-5",""
"46558-3",""
"46559-1",""
"46560-9",""
"46561-7",""
"46562-5",""
"46563-3",""
"46564-1",""
"4656-5","Il7 SerPl-aCnc"
"46565-8",""
"46795-1",""
"46796-9",""
"4679-7","Retics/100 RBC Fr"
"46806-6",""
"46807-4",""
"46808-2",""
"46809-0",""
"46810-8",""
"46811-6",""
"46812-4",""
"4681-3","Streptokinase Plas-cCnc"
"46813-2",""
"46814-0",""
"46815-7",""
"46816-5",""
"45000-7","C trach IgM Titr Ser EIA"
"45001-5","C trach IgM Ser EIA-aCnc"
"45002-3","C trach IgG CSF Ql"
"45003-1","C trach IgG Titr Ser EIA"
"45004-9","C trach IgA CSF Ql"
"4500-5","C4 CH50 CSF-mCnc"
"45005-6","C trach IgA Ser Ql"
"45006-4","C trach IgA Ser EIA-aCnc"
"45007-2","C trach Ab Ser EIA-aCnc"
"45008-0","C trach Ab Ser Ql CF"
"45009-8","C trach Ab Ser Ql IF"
"45010-6","Chlamydia IgG CSF Ql"
"45011-4","Chlamydia Ab CSF EIA-aCnc"
"45012-2","Chlamydia Ab Ser Ql"
"4501-3","C4a Plas-mCnc"
"45013-0","cAMP 2H p chal Ur-sCnc"
"45014-8","cAMP 6H p chal Ur-sCnc"
"45015-5","cAMP BS Ur-sCnc"
"45016-3","cAMP 4H p chal Ur-sCnc"
"45017-1","cAMP/creat BS Ur-Rto"
"45018-9","cAMP/creat 6H p chal Ur-Rto"
"45019-7","cAMP/creat 2H p chal Ur-Rto"
"45020-5","cAMP/creat 4H p chal Ur-Rto"
"4502-1","C4b BP SerPl-aCnc"
"45176-5","HIV NNRTI gene Mut Det Islt"
"45177-3","HG IgG NCF Ser Ql IF"
"45178-1","BMZ IgG Ser Ql IF"
"4517-9","Comp Fact Bb SerPl-mCnc"
"45179-9","HG IgG CF Ser Ql IF"
"45180-7","1p Chrom Del Bld/T Ql"
"45181-5","19q Chrom Del Bld/T Ql"
"45182-3","HIV Phenotyp Islt"
"45183-1","N men Islt Aggl"
"45184-9","11DC/Cortis SerPl-mRto"
"45185-6","2-oxo-3-OH-LDS Ur-mCnc"
"45186-4","Kiwifruit IgE-Rto"
"45404-1",""
"45405-8",""
"45406-6",""
"45407-4",""
"45408-2",""
"45409-0",""
"45410-8",""
"45411-6",""
"45412-4",""
"45413-2",""
"45414-0",""
"45415-7",""
"45416-5",""
"45417-3",""
"45418-1",""
"4541-9",""
"46031-1",""
"46032-9",""
"46033-7",""
"46034-5",""
"46035-2",""
"46036-0",""
"4603-7","Hgb Koln Bld Ql"
"46037-8",""
"46038-6",""
"46039-4",""
"46040-2",""
"46041-0",""
"46042-8",""
"46043-6",""
"46044-4",""
"46404-0","GH 2H p Ins IV SerPl-mCnc"
"46405-7","GH 30M pre 1 g/kg Glc PO SerPl-mCnc"
"46406-5","GH 30M p 1 g/kg Glc PO SerPl-mCnc"
"46407-3","GH 1.5H p 1 g/kg Glc PO SerPl-mCnc"
"46408-1","GH 15M pre arg SerPl-mCnc"
"4640-9","Hemolysin Cold Plas-mCnc"
"46409-9","GH 15M p Arg SerPl-mCnc"
"46410-7","GH 30M p Arg SerPl-mCnc"
"46411-5","GH 45M p Arg SerPl-mCnc"
"46412-3","GH 105M p Arg SerPl-mCnc"
"46413-1","Calcit 7M p 0.5 ug/kg Pg IV SerPl-mCnc"
"47247-2",""
"47248-0",""
"47249-8",""
"47250-6","cAMP sp2 p chal Ur-sCnc"
"47251-4","BKV DNA XXX Ql PCR"
"47252-2","HCV RNA SerPl PCR-Log#"
"47253-0","Copro1 24H Ur-mCnc"
"47254-8","Copro3 24H Ur-mCnc"
"47255-5","Procollagen Peptide.1 N-term Ser-mCnc"
"47256-3","Creat sp2 p chal Ur-mCnc"
"47257-1","Creat sp1 p chal Ur-mCnc"
"4725-8","HLA-A26(10) Bld Ql"
"47587-1","C peptide 1M p Glc SerPl-sCnc"
"47588-9","C peptide 2H p Glc SerPl-sCnc"
"4758-9","HLA-B w52(5) Bld Donr Ql"
"47589-7","C peptide 30M p Glc SerPl-sCnc"
"47590-5","C peptide 3H p Glc SerPl-sCnc"
"47591-3","C peptide 3M p Glc SerPl-sCnc"
"47592-1","C peptide 5M p Glc SerPl-sCnc"
"47593-9","C peptide 5M pre Glc SerPl-sCnc"
"47594-7","C peptide pre Gc SerPl-sCnc"
"47595-4","C peptide pre Glc SerPl-sCnc"
"47596-2","Ca-I Bld ISE-sCnc"
"4759-7","HLA-B w52(5) Bld Ql"
"47597-0","Calcium TP cor Bld-sCnc"
"47598-8","Ca-I adj pH7.4 Bld-sCnc"
"47599-6","pCO2 temp adj BldCo"
"47600-2","Ceruloplasmin SerPl-sCnc"
"47601-0","B-HCG Free Fld-aCnc"
"47602-8","Citrate Synthase WBC-cCnt"
"47603-6","Citrate Synthase Fib-cCnt"
"47604-4","Cortis 1.5H p 1 ug/kg CRH IV SerPl-sCnc"
"4760-5","HLA-B w53 Bld Donr Ql"
"47605-1","Cortis 15M p 1 ug/kg CRH IV SerPl-sCnc"
"47606-9","Cortis 1H p 1 ug/kg CRH IV SerPl-sCnc"
"47607-7","Cortis 30M p 1 ug/kg CRH IV SerPl-sCnc"
"45021-3","Metaneph+Normetaneph SerPl-Imp"
"45022-1","Methadone+metab SerPl Ql Cfm"
"45023-9","HLA for Celiac Disease Pnl Bld"
"45024-7","HLA for Narcolepsy Pnl Bld"
"45025-4","HLA-A SBT Bld High Res"
"45026-2","HLA-A2 SBT Bld High Res"
"45027-0","HLA-A2 Pnl Bld"
"45028-8","HLA-B SBT Bld High Res"
"45029-6","HLA-DQB1 SBT Bld High Res"
"45030-4","HLA-DRB1 SBT Bld High Res"
"45031-2","HLA-C SBT Bld High Res"
"45032-0","Tyrosine Bld.Dot-mCnc"
"45033-8","CV Assessment Pnl"
"45034-6","Bacteria catalase Islt Ql"
"45035-3","BacteriaL Virulence XXX Ql MA"
"45036-1","Bacteria Oxidase Islt Ql"
"45037-9","Bacteria Urease Islt Ql"
"45038-7","Bacteria arginine decase Islt Ql"
"4503-9","C4b BP SerPl-mCnc"
"45039-5","C bot Tox XXX Ql EIA"
"45040-3","F tular Ab Ser Ql Microaggl"
"45041-1","F tular Ag XXX Ql Slide"
"45042-9","Other microorganism Ag XXX IF"
"45043-7","Tzanck Smear XXX"
"45044-5","Bacteria indole Islt Ql"
"45045-2","Y pestis Ab XXX Ql HA"
"45046-0","Bacteria X & V Factors Islt Ql"
"4504-7","C4d EntNum RBC"
"45047-8","Cortis 12 AM SerPl-sCnc"
"45048-6","Cortis 12 PM SerPl-sCnc"
"45049-4","Cortis 4 PM SerPl-sCnc"
"45050-2","Cortis 8 AM SerPl-sCnc"
"45051-0","Cortis 8 PM SerPl-sCnc"
"45052-8","Glucose 12 AM SerPl-sCnc"
"45053-6","Glucose 8 AM SerPl-sCnc"
"4505-4","C5 SerPl-mCnc"
"45054-4","Glucose 12 PM SerPl-sCnc"
"45055-1","Glucose 4 PM SerPl-sCnc"
"45056-9","Glucose 8 PM SerPl-sCnc"
"45057-7","Cardiolipin IgA+IgG+IgM Pnl Ser"
"45058-5","Cyclosporine Moncl+Polycl Pnl Bld-mCnc"
"45059-3","E chaff IgG+IgM Pnl ?Tm Titr Ser IF"
"45060-1","Prot + Glucose Pnl Ur Strip"
"45061-9","Sperm IgA+IgG+IgM Pnl Ser-aCnc"
"4506-2","C5a Plas-mCnc"
"45062-7","CRP CSF-mCnc"
"45063-5","VZV IgG+IgM Pnl Ser"
"45064-3","Bas Metab Pnl & eGFR SerPl"
"45065-0","Comp Metab Pnl & eGFR SerPl"
"45066-8","Creatinine & eGFR Pnl SerPl"
"45067-6","C trach+GC rRNA Cervix Ql Prb"
"45068-4","C trach+GC DNA Cervix Ql PCR"
"45069-2","C trach+GC rRNA Genital Ql Prb"
"450-7","Sisomicin Titr SBT"
"4507-0","C6 SerPl-mCnc"
"45070-0","C trach+GC rRNA Vag Ql Prb"
"45071-8","C trach+GC rRNA Penis Ql Prb"
"45072-6","C trach+GC rRNA Anal Ql Prb"
"45073-4","C trach+GC rRNA Tiss Ql Prb"
"45074-2","C trach+GC rRNA Ur Ql Prb"
"45075-9","C trach+GC rRNA Urth Ql Prb"
"45076-7","C trach+GC rRNA XXX Ql Prb"
"45077-5",""
"45078-3","C trach rRNA Cervix Ql Prb"
"45079-1",""
"45080-9","C trach rRNA Vag Ql Prb"
"45081-7",""
"45082-5",""
"45083-3",""
"45084-1","C trach DNA Vag Ql PCR"
"45085-8","C trach rRNA Nph Ql Prb"
"45086-6","C trach DNA Nph Ql PCR"
"45087-4","C trach DNA Penis Ql PCR"
"4508-8","C7 SerPl-mCnc"
"45088-2","C trach rRNA Penis Ql Prb"
"45089-0","C trach rRNA Anal Ql Prb"
"45090-8","C trach DNA Anal Ql PCR"
"45091-6","C trach Ag Genital Ql"
"45092-4","C trach Ag Nph Ql EIA"
"45093-2","C trach Anal Ql Cult"
"45094-0","C trach Conjunct Ql Cult"
"45095-7","C trach Genital Ql Cult"
"4509-6","C8 SerPl-mCnc"
"45096-5","C trach Nph Ql Cult"
"45097-3","Chlamydia Anal Cult"
"45098-1","Chlamydia Cervix Cult"
"45099-9","Chlamydia Fld Cult"
"45100-5","Chlamydia Vag Cult"
"45101-3","Chlamydia Nph Cult"
"45102-1","Chlamydia Penis Cult"
"45103-9","Chlamydia Ag Anal Ql IF"
"4510-4","C9 SerPl-mCnc"
"45104-7","Chlamydia Ag Anal Ql EIA"
"45105-4","Chlamydia Ag Anal Ql"
"45106-2","Chlamydia Ag Cervix Ql EIA"
"45107-0","Chlamydia Ag Cervix Ql"
"45108-8","Chlamydia Ag Cervix Ql IF"
"45109-6","Chlamydia Ag Fld Ql IF"
"45110-4","Chlamydia Ag Penis Ql"
"45111-2","Chlamydia Ag Penis Ql IF"
"4511-2","CH50 Fld-aCnc"
"45112-0","Chlamydia Ag Ur Ql IF"
"45113-8","Chlamydia Ag Urth Ql EIA"
"45114-6","Chlamydia Ag Urth Ql"
"45115-3","Chlamydia Ag Urth Ql IF"
"45116-1","M gordonae rRNA XXX Ql PCR"
"45117-9","M kansasii rRNA XXX Ql PCR"
"45118-7","VSIV 1 Ag XXX Ql CF"
"45119-5","VSIV 1 Ab Titr Ser Nt"
"4512-0",""
"45120-3","VSIV 1 Ag XXX Ql EIA"
"45121-1","VSIV 2 Ag XXX Ql CF"
"45122-9","VSIV 2 Ag XXX Ql EIA"
"45123-7","VSIV 2 Ab Titr Ser Nt"
"45124-5","VSIV 3 Ab Titr Ser Nt"
"45125-2","VSIV 3 Ag XXX Ql CF"
"45126-0","VSIV 3 Ag XXX Ql EIA"
"45127-8","VSNJV Ag XXX Ql EIA"
"45128-6","VSNJV Ag XXX Ql CF"
"45129-4",""
"45130-2","C trach Ab Fld Ql"
"45131-0","Chlamydia Ag Nph Ql IF"
"45132-8","Chlamydia Ag Nph Ql EIA"
"45152-6","OJ Ab Ser Ql"
"4515-3",""
"45153-4","HLA Ab Fr Ser"
"45154-2","PheOH Ab Ser-aCnc"
"45155-9","Heparin Ind Platelet Ab Ser-aCnc"
"45156-7","Rheumatoid fact Fld Ql LA"
"45157-5","U2 snRNP IgG Ser Ql"
"45158-3","IC Ser C3D Bind-aCnc"
"45159-1","HBV & HDV Ab Ser-Imp"
"45160-9","Acremonium Ab Ql ID"
"4516-1","Comp Fact Ba SerPl-mCnc"
"45161-7","HBV DNA SerPl PCR-Log#"
"45162-5","E coli O157 Ag Islt Ql LA"
"45163-3","A alternata Ab Ql"
"45164-1","GM2 Asialo Ab Ser Ql"
"45165-8","B burgdor IgA Ser IF-aCnc"
"45166-6","C diphtheriae IgG Ser Ql"
"45167-4","IgE XXX-mCnc"
"45168-2","Malonate Ur-mCnc"
"45169-0","GM1 Monosialo IgG Ser Ql"
"45170-8","MAG Ab Ser IF-aCnc"
"45171-6","Panc Islet Cell Ab Ser IF-aCnc"
"45172-4","Purkinje Cells Ab Ser IF-aCnc"
"45173-2","TSH Alpha SerPl-mCnc"
"45174-0","Herpes gestationis Ab Pnl Ser"
"45175-7","HIV NRTI gene Mut Det Islt"
"4518-7","Comp Fact D SerPl-mCnc"
"45187-2","Other Antibiotic Islt KB"
"45188-0","BMZ BP180 Ab Ser-aCnc"
"45189-8","B burgdor Ab CSF Ql IF"
"45190-6","CASR gene Mut Anal Bld/T"
"45191-4","CAPN3 gene Mut Anal Bld/T"
"45192-2","Carn esters/C0 Bld.Dot-sRto"
"45193-0","CD20+CD52+ Cells Fr Bld"
"45194-8","HGC Intact+B SerPl-aCnc"
"4519-5","Comp Fact H SerPl-mCnc"
"45195-5","Cow Epith+Dander IgE Qn-aCnc"
"45196-3","Cytokines XXX Ql"
"45197-1","Decanoylcarn Bld.Dot-sCnc"
"45198-9","Decenoylcarn Bld.Dot-sCnc"
"45199-7","Dodecanoylcarn Bld.Dot-sCnc"
"45200-3","Dodecenoylcarn Bld.Dot-sCnc"
"45201-1","Whole Egg IgG-mCnc"
"45202-9","GD1a Gangl Ab Ser Ql"
"4520-3","Comp Fact I SerPl-mCnc"
"45203-7","GQ1b Gangl Ab Ser Ql"
"45204-5","Glucose sp3 p chal Ur Strip-mCnc"
"45205-2","Glucose sp4 p chal Ur Strip-mCnc"
"45206-0","Glucose sp5 p chal Ur Strip-mCnc"
"45207-8","Glutarylcarn Bld.Dot-sCnc"
"45208-6","Hgb A Bld Ql Elph"
"45209-4","Hepta-CP Bld.Dot-sCnc"
"45210-2","HSV2 IgM Ser Ql IF"
"4521-1","Comp Fact P Plas-mCnc"
"45211-0","Hexanoylcarn Bld.Dot-sCnc"
"45212-8","HIP 2 p31+p34 Ab Ser Ql IB"
"45213-6","Isobutyrylcarn Bld.Dot-sCnc"
"45223-5",""
"45224-3","M pneumo IgG Ser Ql EIA"
"45225-0","Panc Islet Cell CF Ab Titr Ser IF"
"45226-8","Ribosomal P IgG Ser Ql"
"45227-6","Blackberry IgE-Rto"
"45228-4","ASO Ab Ser-mCnc"
"4522-9","iC3 Plas-mCnc"
"45229-2","T cati Ab Ser Ql"
"452-3","Spectinomycin Islt MIC"
"45230-0",""
"45231-8",""
"45232-6",""
"45233-4",""
"45234-2",""
"45235-9",""
"45236-7",""
"4523-7","iC3b Recep EntNum WBC"
"45237-5",""
"45238-3",""
"45239-1",""
"45240-9",""
"45241-7",""
"45242-5",""
"45243-3",""
"45244-1",""
"4524-5","Comp MAC Plas-mCnc"
"45245-8",""
"45246-6",""
"45247-4",""
"45248-2",""
"45249-0",""
"45250-8",""
"45251-6",""
"4525-2","MCP C3b-C4b EntNum WBC"
"45252-4",""
"45253-2",""
"45254-0",""
"45255-7",""
"45256-5",""
"45257-3",""
"45258-1",""
"45259-9",""
"4526-0",""
"45260-7",""
"45261-5",""
"45262-3",""
"45263-1",""
"45264-9",""
"45265-6","Immunodeficiency Markers XXX-Imp"
"45266-4","Chronic Leukemia Markers XXX-Imp"
"45267-2","Acute leukemia markers XXX-Imp"
"45268-0","Immunodeficiency Pnl Bld FC"
"45269-8","Chronic Leukemia Pnl XXX FC"
"45270-6","Acute leukemia Pnl XXX FC"
"45271-4","B bronch DNA Nph Ql PCR"
"45272-2","Sympathomimetics Ur Ql Cfm"
"45273-0","PAPP-A MoM Prctl SerPl"
"45274-8","LMW Heparin Ind Platelet Ab Ser Ql"
"45275-5","Bacteria Bld Aerobe Cult 25 Deg"
"45276-3","Bacteria Bld Anaerobe Cult 25 Deg"
"45277-1","LCMV IgM Fld Ql"
"4527-8",""
"45278-9","LCMV IgG Fld Ql"
"45279-7","FLUAV+FLUBV Ab Fld Ql"
"45280-5","ECV9 Ab Fld Ql"
"45281-3","ECV7 Ab Fld Ql"
"45282-1","ECV30 Ab Fld Ql"
"45283-9","ECV11 Ab Fld Ql"
"45284-7","DPYD gene Mut Anal Bld/T"
"45285-4","Date & Time Dose"
"4528-6",""
"45286-2","CMV IgA Fld Ql"
"45287-0","CV B6 Ab Fld Ql"
"45288-8","CV B5 Ab Fld Ql"
"45289-6","CV B4 Ab Fld Ql"
"45290-4","CV B3 Ab Fld Ql"
"45291-2","CV B2 Ab Fld Ql"
"45292-0","CV B1 Ab Fld Ql"
"45293-8","B-HCG Free MoM Prctl SerPl"
"4529-4",""
"45294-6","B bronch DNA XXX Ql PCR"
"45295-3","AChE/Cholinesterase Amn-cRto"
"45296-1","Cortis Pre Dex SerPl-sCnc"
"45305-0","Copro1 Stl-sCnt"
"45306-8","Copro3 Stl-sCnt"
"45307-6","Deuteropor Stl-sCnt"
"45308-4","Heptacarboxylate Stl-sCnt"
"45309-2","Hexacarboxylate Stl-sCnt"
"453-1","Spectinomycin Islt KB"
"4531-0","Total Hem Comp Bld-aCnc"
"45310-0","Mesopor Stl-sCnt"
